id,gender,age,country,q1,q2,q3,q4,q5,q6,q7
1,Female,45-55,United States,none,we dont have comfort ,eat good and exercise,eat faster ,rice  and chicken ,looks not oily ,"rice, chicken,  soup"
2,Female,45-55,Australia,"chocolate, chips, ice cream","Stress, bored, anger",I eat about three times a day with some snacks. I try to eat healthy but it doesn't always work out that- sometimes eat fast food and mainly eat at Laker/ Egan ,I eat out more than usual. ,"chicken and biscuits, beef soup, baked beans","Grains, Veggies, (more of grains and veggies), small protein and fruit with dairy ","Pasta, steak, chicken "
3,Female,55-65,United States,"frozen yogurt, pizza, fast food","stress, sadness","toast and fruit for breakfast, salad for lunch, usually grilled chicken and veggies (or some variation) for dinner",sometimes choosing to eat fast food instead of cooking simply for convenience,"mac and cheese, pizza, tacos",usually includes natural ingredients; nonprocessed food,"chicken and rice with veggies, pasta, some kind of healthy recipe"
4,Female,35-45,Somewhere else,"Pizza, Mac and cheese, ice cream",Boredom,"College diet, cheap and easy foods most nights. Weekends traditionally, cook better homemade meals  ",Accepting cheap and premade/store bought foods,"Beef stroganoff, tacos, pizza","Fresh fruits& vegetables, organic meats ","Grilled chicken Stuffed ShellsHomemade Chili"
5,Female,18-35,Somewhere else,"Ice cream, chocolate, chips ","Stress, boredom, cravings ",I try to eat healthy but often struggle because of living on campus. I still try to keep the choices I do make balanced with fruits and vegetables and limit the sweats. ,I have eaten generally the same foods but I do find myself eating the same food frequently due to what I have found I like from egan and the laker. ,"Pasta, chicken tender, pizza ","A lean protein such as grilled chicken, green vegetables and  brown rice or other whole grain ","Chicken Parmesan, Pulled Pork, Spaghetti and meatballs "
6,Female,35-45,Australia,"Candy, brownies and soda.","None, i don't eat comfort food. I just eat when i'm hungry.",My current diet is terrible. I barely have time to eat a meal in a day. When i do eat it's mostly not healthy.,Eating rice everyday. Eating less homemade food.,"Fries, plaintain & fried fish","Requires veggies, fruits and a cooked meal. ",Anything they'd want. I'd ask them before hand what they want to eat and it depends on which type of friend is coming.
7,Female,65+,United States,"Chocolate, ice cream, french fries, pretzels","stress, boredom","I eat a lot of chicken and broccoli for dinner, and usually tuna sandwiches for lunch.",I started eating a lot less and healthier because I wasn't playing sports year round anymore.,"grilled chicken, hamburgers","Protein, vegetables, fruit, and some carbs","Grilled chicken, steak, pizza"
8,Female,45-55,Somewhere else,"Ice cream, cheeseburgers, chips.","I eat comfort food when im stressed out from school(finals week), when I`m sad, or when i am dealing with personal family issues.","I eat a very healthy diet. Ocassionally, i will eat out and get unhealthy food.","Freshmen year i ate very unhealthy, but now it is much healthier because of self control.","chicken, cheesey potatoes, and hot dogs",A healthy meal has a piece of meat followed by a lot of fruit and veggies,"chicken, steak, pasta "
9,Female,55-65,New Zealand,"Donuts, ice cream, chips",Boredom ,I eat whatever I want in moderation.,I snack less,"Shrimp, spaghetti",Colorful,"Pasta, Fish, Steak"
10,Female,35-45,Somewhere else,"Mac and cheese, chocolate, and pasta ","Stress, anger and sadness ","I eat healthy all the time when possible. I treat myself occasionally. I don't really like the greasy meals, if anything I would eat sweets over the greasy meals.  ",I cook a lot of my own foods back at home so not being able to cook my own healthy choices. I eat more carbs than normal when I'm at college due to the choices given in the cafe. ,"Pasta, Eggs, Pancakes ",Chicken and rice with a side of veggies. ,pasta salad and bread
